val_1,val_2,val_3,prediction
0.020284398441525322,0.006072877733910577,0.04202408991696954,0
0.004517372862329422,0.0015042948886139847,0.0137277460963034,0
0.29104616839605146,0.7844966202211512,0.13181059645126422,1
0.18458077688809824,0.8717265168984274,0.028076990542965873,0
0.057172494585762616,0.2979223026487531,0.017138334164279553,1
0.05067661713063374,0.014302861793089114,0.02138893827839699,0
0.0018487843960947887,6.542955130167984e-05,0.01257439365264411,0
0.011891566148562589,1.6824414129314968e-05,0.023846447364234195,0
0.028580667321973105,0.04311074009796798,0.018940150854351506,0
0.00983690285596256,9.360658618212133e-06,0.02882536121949859,0
0.004942557012632156,0.00149005328159362,0.017133800093851917,0
0.0277655734558269,0.0008527896517300218,0.017138334164279553,0
0.04595267322649771,0.0003245443355198465,0.0292707945822939,0
0.008066470347023014,1.0718857631758174e-05,0.00951514917723108,0
0.012822344108328249,0.009568248447653584,0.01660788929964937,0
0.008207040433040299,0.0005447544148699902,0.009437799143724002,0
0.19737486246671665,0.5906391325822514,0.37338610427907676,1
0.0022417871846314905,9.609137582967206e-06,0.01376198630795958,0
0.0018146802730926695,0.00020287408102561845,0.04208724870511142,0
0.001970258359404556,1.6346808383526136e-06,0.009573811403917625,0
0.00587149207176041,6.744979993251929e-10,0.019896760030160887,0
0.002407750409509758,4.205285514945579e-05,0.01195386237629286,0
0.008662915943651294,0.00021523144757495166,0.026365588052068265,0
0.01408030471705211,0.003823229639170001,0.017138334164279553,0
0.03809843908428179,0.01430771181676682,0.018356256659724915,0
0.06711999851558756,0.08400828746463962,0.0651646161699831,0
0.00665003619957468,3.246458292632062e-07,0.0168369574180235,0
0.007539113142904394,5.120679006001583e-05,0.016179338280937483,0
0.009738399873980126,0.030709224037094494,0.016950450977383864,0
0.0028943640949807424,2.1843227180015462e-05,0.008191583235877313,0
0.0023819386525667082,1.3069275860557623e-06,0.012198800959013567,0
0.013519805443610217,0.04340149474403446,0.017138334164279553,0
0.01600188527939227,0.00015326829812505873,0.012780419658954713,0
0.0016810120935928249,3.757387974718801e-05,0.013954095716565309,0
0.029071446972635577,0.9450008364903857,0.017138334164279553,0
0.01700245221023266,0.01424617429761848,0.025843045427533032,0
0.007347433376908932,1.2614268478708022e-05,0.02801253202138979,0
0.0061317363038561334,0.00010116312518109479,0.016130787903709882,0
0.014387345241633494,0.0001632127300504031,0.01877890727318531,0
0.01117470316312746,3.798533242287086e-05,0.026361500025314104,0
0.006891077994929816,0.007006527280059534,0.016403468868622893,0
0.007714905645092567,0.000985525782447055,0.01568373609212096,0
0.6398440142425408,0.7562397570884423,0.7092952517796667,1
0.0024327720644924345,5.512201807089528e-05,0.01871510787790475,0
0.000534820549423844,1.7159097585728086e-11,0.01356839374415068,0
0.0016275426268796314,4.1655538698385935e-08,0.045434123753845417,0
0.003670644098202602,0.00012105297408858322,0.017138334164279553,0
0.019097112425530183,0.011891020328044094,0.014627605362108711,0
0.003419628160340934,0.002034388373993509,0.01321906747285282,0
0.004943068773575707,0.014840427235245294,0.016735796127287185,0
0.11741533415481997,0.20524128002806366,0.04653769700868744,1
0.00044921571324587863,3.0312247975675907e-09,0.012804522819511378,0
0.009179789781564644,0.0006791662814495565,0.015996232007699618,0
0.009162115720730491,0.0004924892882808193,0.01650902703923456,0
0.003855008070326835,1.224721985016977e-05,0.01860504023231861,0
0.0028318528035600047,0.01895717031474783,0.036021198141277966,0
0.0035650516357419947,4.074308775621218e-07,0.016344735905213622,0
0.022189296561358103,0.02639776674367984,0.017138334164279553,0
0.017691698272708084,0.009891170144831084,0.016749481916178584,0
0.007182955944718145,0.0005625176049398986,0.016344735905213622,0
0.006163404819136105,0.004270666557971511,0.016685499576296014,0
0.017985002199032128,5.501691411302665e-07,0.01746910300050206,0
0.023293101633594184,0.08785970046428124,0.018729356323542973,0
0.006372752575972061,0.016258814045628008,0.009377834918427213,0
0.323790780482681,4.4819594451377214e-05,0.09964419710833325,0
0.017541588415908867,0.022805654436386474,0.017138334164279553,0
0.361341297766995,0.9584725230070039,0.09469085992389122,1
0.011047323530118178,0.0004978824229669546,0.016844694799634345,0
0.03376604527816823,0.0006637416931866364,0.07828267125146361,0
0.013979079922966896,0.024729827484266997,0.016964825341948542,0
0.008604133858838025,0.0012169733750192289,0.017015820072098054,0
0.031059358182341623,0.00015640029956005895,0.14782393384193518,1
0.009543265119301371,2.976543031626926e-05,0.01453763569285945,0
0.0066473083661521696,0.008627063947346709,0.01680340858408935,0
9.298282079506238e-05,1.5005852621236234e-12,0.01282800842015662,0
0.01795468584566123,0.032273703162949044,0.01660788929964937,0
0.0010475954487557115,5.461790769389801e-07,0.029648999134032926,0
0.04270233338099835,0.3480245137001073,0.06079400759161163,0
0.00846165284881726,0.00010112974303287209,0.01619520451383706,0
0.3596267106748967,0.9828535195452528,0.18216924184530772,1
0.0021424214280956803,4.427684221360607e-05,0.018314284429156568,0
0.012428381843463376,0.015436726965784684,0.01979391461908925,0
0.012798424998444597,0.0017977673070713213,0.017138334164279553,0
0.9419898593354983,0.993865482944038,0.8329415969042796,1
0.010609163989353467,0.011074994978229998,0.01542309435156842,0
0.03828220881594701,0.0045631595971173874,0.17956048294163632,0
0.001933333030322715,1.2791489262481719e-09,0.023307219969927767,0
0.07351713802147047,0.20742553839084207,0.040690792740765154,0
0.005130170386548128,0.0018766098317252395,0.01670951071149614,0
0.002152873069610957,4.336770294117077e-09,0.013608632590080338,0
0.06158881290741998,0.005276341781801091,0.07399313006816062,0
0.003924849806010899,0.006448252677844779,0.014547380668145423,0
0.004035017307759764,0.00023069685675048275,0.017138334164279553,0
0.0010064586850655384,4.687719629084086e-08,0.008296245324607543,0
0.001296110451556892,5.3597457873510615e-09,0.012054878714675187,0
0.27573895990110386,0.6380915361996521,0.09465327239171197,0
0.006676662063546779,0.00035751874700922203,0.01666677627394649,0
0.015420591432099165,0.0025253397979244125,0.020670492807001197,0
0.00879922323222818,0.0017296660085825638,0.03161805733347569,0
0.0008217355934891878,1.6192234681741924e-06,0.01545835730109807,0
0.029190405005646642,0.01321115832801223,0.032594145415824324,0
0.07796253900254203,0.12811201380847115,0.013986142667319854,0
0.1717933269602904,0.2357800512164491,0.35047927119015315,1
0.4538894217719561,0.612799702774758,0.44816312497080685,0
0.3729907401931305,0.15647689712073737,0.2317396530937551,1
0.009104179861951616,0.0057384777666413455,0.0164891068595308,0
0.003538569011256861,4.1115828358695834e-05,0.015526135385924341,0
0.007349927738412599,1.1467859713815509e-06,0.010923808864792602,0
0.0018549522300295577,3.470170654643105e-06,0.06301924700454922,0
0.24606283230001136,0.9987573167163217,0.2880760054552418,0
0.0063830062874907795,0.0035034325217033905,0.009437799143724002,0
0.0014466783280954406,7.270975742079733e-05,0.007980740546138329,0
0.0019607234548194006,1.644033118736823e-07,0.015075191026279902,0
0.053285771526411,1.4238627819554587e-05,0.050412607655087205,0
0.008566597519060392,0.002424359739180334,0.01719226479196612,0
0.007011764993370093,0.07579654213277015,0.013325946108952397,0
0.006926573692079179,0.00019374964057683445,0.017365453680953855,0
0.10502213613140823,0.008525324985811055,0.09371180353376338,0
0.01297605046651606,0.02040062865978901,0.016981104340321716,0
0.00681798716713991,0.001917168123582094,0.008466544520075335,0
0.004004486125772614,7.686160505739341e-05,0.015446795079251839,0
0.013924204362827371,0.00016624267355049195,0.017138334164279553,0
0.0006530348424885893,2.2083643807166963e-09,0.01512082062266746,0
0.011860405189241365,3.896753969883332e-06,0.015013072937824954,0
0.004531874156626764,0.0033151803080636497,0.013007682347170112,0
0.11387282145966805,0.22054034518066667,0.017617580802303134,0
0.026133575203152917,0.0028153295642161544,0.04746710244338277,0
0.21790179586724798,0.9427047649608852,0.10869158384358277,0
0.010346485129295462,0.0005670573652210936,0.0168507352826507,0
0.005599326495138906,1.0767346824235152e-06,0.008473244128928801,0
0.01983224442363403,0.0008242354180565061,0.11460193823262628,0
0.004149909035587866,5.6457932263082614e-05,0.015315295911961803,0
0.02245411032305909,0.010934025539179552,0.020960143718133904,0
0.017425545387447422,0.027550779509234603,0.03513204105595168,0
0.16430646601676865,0.17591515712590267,0.3742614942216043,1
0.1245300185332164,0.00350850944322154,0.1359669277608558,0
0.00041303957781814086,2.433427681523494e-10,0.008379710431369194,0
0.42513870283838795,0.8700840853443456,0.25826109185300605,1
0.017659815956997026,0.05641562268359721,0.07243860695554272,0
0.014935736225860806,0.09886443466360814,0.017138334164279553,0
0.0008340173767253212,3.4289251106859646e-08,0.004156371489019091,0
0.00024665495155607483,2.2091298676681638e-11,0.00816798827169508,0
0.009386734309491203,0.003633265263362844,0.01603394504803918,0
0.017585107111041446,0.004192786511926335,0.016823755209055255,0
0.07477295703689311,0.12622752970682866,0.04332695235373714,0
0.013722166229797892,8.287415607675397e-05,0.03834892661647588,0
0.004758015989046135,0.0002920791995915004,0.011583984048349805,0
0.004084020983131427,8.124805157566581e-05,0.016016553004670354,0
0.026301929628378448,0.26466543480459437,0.10613287749597579,0
0.24431482386092687,0.034143684973720397,0.03198727295559553,1
0.008250163002214593,0.006386888833776898,0.017138334164279553,0
0.06640183561927239,0.029027380181009834,0.16241492543370817,0
0.003239419952728219,0.00027334206132958604,0.008035986522756758,0
0.012597795958655655,0.0009975255801883643,0.017963666162529777,0
0.8966914505726975,0.9999965124403609,0.5410599763582831,1
0.004784295740896555,0.0001966971757273723,0.0168317581079966,0
0.0029062416642966237,5.606373457441357e-08,0.008721022521053164,0
0.009058234193462163,0.0035003224908645362,0.017138334164279553,0
0.002878970449479436,1.493115528810983e-06,0.0064635318249655115,0
0.01003760942887306,2.29915411795144e-06,0.010923808864792602,0
0.0020482865988668106,0.00033353074186338806,0.007772615345484845,0
0.011728236920669814,0.002397686427304715,0.016888935103437176,0
0.0012370891375511946,3.714495593235855e-06,0.012539099299120109,0
0.007766711202968685,2.9249700461679088e-05,0.03935277037674908,0
0.008542123585639263,0.011328469207709654,0.01678119773643471,0
0.010068835599051506,0.002875230029895975,0.03802483361340675,0
0.08572072145661168,0.006351207447466593,0.0423966976973545,0
0.17310162136406151,0.19084575563485168,0.10711121346503405,0
0.0075131005195830085,0.003099736731166883,0.017138334164279553,0
0.0029899664379639053,0.00043847650195489473,0.02128364914835529,0
0.008267474359170454,0.00041716514564926613,0.017138334164279553,0
0.017288916935915753,1.3673726085984317e-06,0.033522042619009,0
0.08833966362356445,0.9056738453415896,0.14855601114403508,1
0.07515612480418206,0.059153523946199896,0.07812204588363499,0
0.007102512693010671,0.00575005381971488,0.017138334164279553,0
0.014058438781753871,3.9458848874098794e-05,0.030231611383458125,0
0.006909012566380396,0.0008326950699911347,0.0314758162729269,0
0.006619235354601525,0.0004894341666389347,0.014080782364514202,0
0.013997015861243172,0.02956547675013604,0.016157439434509882,0
0.0020677619182203895,7.171235426309682e-07,0.014154244513370311,0
0.09432867731362132,0.013649447802335771,0.31976655474865173,1
0.040829408450439995,0.20077120034647572,0.12069161089825045,0
0.09135195388485574,0.5927173334375614,0.09133074538601145,0
0.002441841702789606,1.8300126091007563e-05,0.009377834918427213,0
0.06532218031330161,0.030724988289066033,0.07430304223011253,0
0.0009849842038889643,2.041030440037137e-08,0.010055408813197542,0
0.0020345201680653157,0.00013850691355878149,0.014983009399985377,0
0.0011912485720213595,5.14349633436801e-07,0.019678904355240338,0
0.005030474302432717,0.00015515996753859325,0.016222657988666803,0
0.10218439490970468,0.1524103936320057,0.1646362366863416,0
0.034497707083420176,3.536220420718528e-05,0.009112005143892186,0
0.009490033870600616,5.257081187543209e-05,0.017008316884834385,0
0.017426030701471532,0.0960047332967191,0.09932084806983432,0
0.02442870075786289,0.0637816115201578,0.017138334164279553,0
0.003372299026761277,1.1207036761695453e-05,0.039694620209661136,0
0.005393920835930092,0.00023599972528228193,0.009431761083260399,0
0.6250493683759324,0.9787264619963961,0.2994132737558783,1
0.001903339459317297,5.603728499384539e-07,0.009112005143892186,0
0.003164317103317871,0.00014919816190742756,0.016603923112750094,0
0.018788617387826372,0.0019199098545436733,0.03869854174819743,0
0.7704581405220456,0.9970681655563741,0.3415839695226863,0
0.201513693547775,0.08435438176427952,0.09245278356646755,0
0.013773663604200966,0.024801154120561827,0.023753554426923836,0
0.02144867313254975,0.04762628664839307,0.017138334164279553,0
0.002412783706091346,1.1419801033812801e-05,0.02451508561529521,0
0.010271136269265896,0.00934987837503088,0.01690731859930584,0
0.003760718837316029,0.00026658497463406654,0.014950054200783778,0
0.030282050405339864,0.04341125083718709,0.030367423298206738,0
0.01041700005603984,0.0005557535515735087,0.01980901238954611,0
0.0025647135870983354,6.792914770433748e-08,0.01749149503961287,0
0.023971783775574053,0.005365609759743833,0.01610282504907537,0
0.014623476444557535,0.013803448645687692,0.013962181958303038,0
0.006441836886273287,0.005886452867475537,0.017138334164279553,0
0.009276764742803919,0.0009495544813632737,0.015531211705716681,0
0.015047902887299796,0.023677770708674925,0.017138334164279553,0
0.08855479213654131,0.24120536568399908,0.0302531047527541,0
0.21460090909644752,0.5208379237950861,0.19127605746564438,1
0.06726994297740228,0.008214037551343907,0.06969480224254535,0
0.02181815238514739,0.00554793453460151,0.02235548611998236,0
0.006965453894274499,7.036975796987185e-05,0.01680677831041224,0
0.0029097250705777456,8.671402328905682e-06,0.020209963646414055,0
0.04999173205002887,0.9773339322707808,0.05466368408070937,0
0.0030443640310213295,6.154944923236514e-05,0.01544504813650234,0
0.47934073795392024,0.9405818747921576,0.6067136625212233,1
0.0022671794926205275,3.15168953251062e-06,0.0109614776163312,0
0.028183589257086875,0.12939964609097504,0.027987911901185266,0
0.006417579809787065,0.0007679981071924446,0.029393135742790892,0
0.006439811120458848,0.00040060191867328235,0.016706729818592583,0
0.015401396383684865,0.005198811951960994,0.021868712322015874,0
0.027897883939015242,0.16743358379377557,0.10544640058779789,0
0.003782539006973797,7.397142422936105e-07,0.010591952791065477,0
0.002813963721794809,9.504400701214646e-10,0.010684996904757816,0
0.2810244335647746,0.5647922591709209,0.30329112008778747,1
0.0037725424474298547,0.001962351796286629,0.023479889846221663,0
